ID,Durat   ,protocol,service ,SrcIP,sourcemac,SrcPort,DstIP,Dstmac,DstPort,tos,Bytes  ,Packets ,count,dsthostcount,Labels
311,16.021,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,11726,11,,,Botnet
312,7.78,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
313,16.899,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
314,4.685,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
315,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
316,13.603,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
317,7.643,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
318,2.055,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
319,7.447,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
320,6.559,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
321,16.412,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
322,12.643,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
323,4.815,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
324,2.187,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
325,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
326,3.045,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
327,9.091,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
328,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
329,17.448,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
330,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
331,2.868,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
332,0.864,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
333,16.429,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
334,8.671,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
335,4.573,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
336,8.237,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
337,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
338,12.153,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
339,7.309,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
340,40.517,UDP,,151.74.38.62,,65346,147.32.84.229,,13363,,2811,18,,,Background
341,0,UDP,,147.32.84.138,,57060,147.32.80.9,,53,,214,2,,,Background
342,0,UDP,,147.32.84.138,,59326,147.32.80.9,,53,,214,2,,,Background
343,0,UDP,,147.32.84.138,,53804,147.32.80.9,,53,,214,2,,,Background
344,0,UDP,,147.32.84.138,,43146,147.32.80.9,,53,,214,2,,,Background
345,0,UDP,,147.32.84.138,,52771,147.32.80.9,,53,,214,2,,,Background
346,0,UDP,,147.32.84.138,,38275,147.32.80.9,,53,,214,2,,,Background
347,0,UDP,,82.5.125.130,,53905,147.32.86.116,,19083,,135,2,,,Background
348,0,UDP,,147.32.84.138,,39989,147.32.80.9,,53,,214,2,,,Background
349,0,UDP,,147.32.84.138,,39825,147.32.80.9,,53,,214,2,,,Background
350,0,UDP,,147.32.84.138,,53463,147.32.80.9,,53,,214,2,,,Background
351,0,UDP,,147.32.84.138,,33896,147.32.80.9,,53,,214,2,,,Background
352,0.282,UDP,,147.32.84.59,,34059,147.32.162.206,,33325,,245,2,,,Background
353,0.074,UDP,,147.32.84.59,,34059,85.217.234.252,,29263,,231,2,,,Background
354,0.009,UDP,,147.32.84.59,,34059,147.32.116.109,,20245,,216,2,,,Background
355,0.025,UDP,,147.32.84.59,,34059,213.143.79.58,,35356,,233,2,,,Background
356,0.037,UDP,,147.32.84.59,,34059,143.225.156.78,,23782,,138,2,,,Background
357,0.11,UDP,,147.32.84.59,,34059,95.220.141.124,,34228,,135,2,,,Background
358,0.333,UDP,,147.32.84.59,,34059,222.159.38.247,,33862,,134,2,,,Background
359,0.026,UDP,,147.32.84.59,,34059,193.206.66.126,,28068,,137,2,,,Background
360,0.033,UDP,,147.32.84.59,,34059,94.226.237.133,,48222,,136,2,,,Background
361,0.155,UDP,,147.32.84.59,,34059,66.169.116.9,,59295,,135,2,,,Background
362,5.041,TCP,,147.32.84.118,,60955,74.125.39.147,,80,,7940,25,,,LEGITIMATE
363,3.331,TCP,,147.32.84.118,,60956,74.125.39.147,,80,,4950,17,,,LEGITIMATE
364,3.56,TCP,,147.32.84.118,,60957,74.125.39.147,,80,,1951,10,,,LEGITIMATE
365,3.766,TCP,,147.32.84.118,,60958,74.125.39.147,,80,,20401,28,,,LEGITIMATE
366,4.927,TCP,,147.32.84.118,,60959,74.125.39.147,,80,,15958,22,,,LEGITIMATE
367,0.001,UDP,,109.54.111.104,,24401,147.32.86.116,,19083,,307,2,,,Background
368,11.058,TCP,,147.32.84.118,,60960,74.125.232.255,,80,,348,6,,,Background
369,11.057,TCP,,147.32.84.118,,60961,74.125.232.255,,80,,348,6,,,Background
370,0,UDP,,95.52.220.139,,31831,147.32.86.116,,19083,,143,2,,,Background
371,0,UDP,,24.21.25.84,,48531,147.32.84.229,,13363,,212,2,,,Background
372,0,UDP,,87.196.83.30,,25908,147.32.86.116,,19083,,252,2,,,Background
373,3.49,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
374,1.321,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
375,14.221,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
376,8.076,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
377,1.198,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
378,15.86,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
379,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
380,13.666,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
381,5.714,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
382,8.325,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
383,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
384,11.239,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
385,8.879,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
386,13.356,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
387,12.162,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
388,9.793,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
389,14.673,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
390,15.853,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
391,0.819,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
392,7.1,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
393,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
394,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
395,12.643,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
396,15.059,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
397,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
398,15.351,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
399,0.772,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
400,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
401,12.148,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
402,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
403,6.964,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
404,8.148,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
405,11.297,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
406,13.02,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
407,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
408,13.628,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
409,9.758,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
410,7.697,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
411,8.727,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
412,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
413,13.31,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
414,7.327,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
415,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
416,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
417,6.339,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
418,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
419,7.907,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
420,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
421,9.801,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
422,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
423,10.441,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
424,6.851,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
425,8.404,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
426,7.15,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
427,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
428,4.204,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
429,7.575,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
430,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
431,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
432,3.2,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
433,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
434,0.845,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
435,5.052,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
436,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
437,1.638,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
438,40.72,TCP,,143.210.192.208,,59523,147.32.86.116,,80,,5714,51,,,Background
439,0.001,UDP,,79.100.52.91,,50401,147.32.84.229,,13363,,618,2,,,Background
440,0.373,UDP,,147.32.84.229,,13363,122.120.234.144,,41620,,551,2,,,Background
441,0.455,UDP,,147.32.84.229,,13363,218.163.144.155,,61709,,141,2,,,Background
442,0,UDP,,147.32.85.25,,54199,147.32.80.9,,53,,208,2,,,Background
443,0,UDP,,147.32.85.25,,35239,147.32.80.9,,53,,207,2,,,Background
444,0,UDP,,147.32.85.25,,38005,147.32.80.9,,53,,208,2,,,Background
445,0,UDP,,147.32.85.25,,33118,147.32.80.9,,53,,207,2,,,Background
446,0,UDP,,147.32.85.25,,35759,147.32.80.9,,53,,208,2,,,Background
447,0,UDP,,147.32.85.25,,60034,147.32.80.9,,53,,207,2,,,Background
448,0,UDP,,79.97.244.182,,2880,147.32.84.229,,13363,,249,2,,,Background
449,0,UDP,,147.32.85.25,,40656,147.32.80.9,,53,,208,2,,,Background
450,0,UDP,,147.32.85.25,,60546,147.32.80.9,,53,,207,2,,,Background
451,0,UDP,,147.32.85.25,,45868,147.32.80.9,,53,,208,2,,,Background
452,0,UDP,,147.32.85.25,,58642,147.32.80.9,,53,,207,2,,,Background
453,0.324,UDP,,147.32.84.229,,13363,118.160.158.210,,41874,,143,2,,,Background
454,0.026,UDP,,147.32.84.229,,13363,78.141.181.224,,34062,,239,2,,,Background
455,0,UDP,,147.32.85.25,,47110,147.32.80.9,,53,,322,2,,,Background
456,0,UDP,,147.32.85.25,,49536,147.32.80.9,,53,,208,2,,,Background
457,0,UDP,,147.32.85.25,,49107,147.32.80.9,,53,,207,2,,,Background
458,0,UDP,,147.32.85.25,,35849,147.32.80.9,,53,,1064,4,,,Background
459,0,UDP,,187.58.8.248,,51936,147.32.84.229,,13363,,138,2,,,Background
460,0,UDP,,124.84.34.182,,22085,147.32.84.229,,13363,,613,2,,,Background
461,0,UDP,,95.182.224.63,,16518,147.32.84.229,,13363,,245,2,,,Background
462,0,UDP,,151.75.223.85,,57600,147.32.84.229,,13363,,135,2,,,Background
463,0,UDP,,94.180.75.22,,36436,147.32.84.229,,13363,,238,2,,,Background
464,0,UDP,,81.102.58.167,,2429,147.32.84.229,,13363,,136,2,,,Background
465,0,UDP,,95.182.4.141,,27322,147.32.84.229,,13363,,576,2,,,Background
466,0,UDP,,147.32.84.138,,34380,147.32.80.9,,53,,214,2,,,Background
467,0.906,TCP,,159.148.213.10,,1125,147.32.84.229,,13363,,220,4,,,Background
468,2.381,UDP,,147.32.86.116,,19083,74.210.198.133,,9372,,992,6,,,Background
469,0.498,TCP,,147.32.86.116,,19083,203.82.92.3,,25366,,214,3,,,Background
470,0.001,UDP,,87.96.145.12,,64351,147.32.84.229,,13363,,546,3,,,Background
471,0,UDP,,190.219.161.46,,40527,147.32.84.229,,13363,,132,2,,,Background
472,23.311,UDP,,88.240.32.209,,7450,147.32.84.229,,13363,,667,4,,,Background
473,0,UDP,,80.163.51.204,,16922,147.32.84.229,,13363,,246,2,,,Background
474,0,UDP,,147.32.86.20,,55479,147.32.80.9,,53,,394,2,,,Background
475,0.152,TCP,,147.32.86.20,,1995,87.98.230.229,,80,,41407,48,,,Background
476,55.12,TCP,,74.125.232.213,,443,147.32.86.166,,49095,,639,6,,,Background
477,6.873,UDP,,88.135.237.59,,26831,147.32.86.116,,19083,,668,4,,,Background
478,6.043,ICMP,,80.243.106.148,,7,147.32.84.194,,7,,507,3,,,Background
479,0.02,UDP,,147.32.84.59,,49904,147.32.80.9,,53,,223,2,,,Background
480,0.218,TCP,,147.32.84.168,,61344,74.125.232.194,,80,,1939,7,,,LEGITIMATE
481,0,UDP,,27.33.183.252,,46220,147.32.86.116,,19083,,135,2,,,Background
482,0,UDP,,147.32.84.59,,52935,147.32.80.9,,53,,234,2,,,Background
483,0,UDP,,147.32.84.59,,32943,147.32.80.9,,53,,324,2,,,Background
484,4.416,TCP,,147.32.84.59,,57314,74.201.117.247,,80,,29522,45,,,Background
485,2.776,TCP,,147.32.84.59,,57315,74.201.117.247,,80,,3154,9,,,Background
486,2.538,UDP,,149.5.45.7,,43051,147.32.84.229,,13363,,405,4,,,Background
487,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,78,1,,,LEGITIMATE
488,0.003,UDP,,114.24.200.210,,50873,147.32.84.229,,13363,,3025,4,,,Background
489,0,UDP,,70.139.226.9,,36997,147.32.84.229,,13363,,553,2,,,Background
490,0,UDP,,147.32.84.21,,56438,147.32.80.9,,53,,456,4,,,Background
491,3.008,TCP,,147.32.84.21,,53051,77.75.76.46,,0,,148,2,,,Background
492,8.186,UDP,,147.32.86.122,,57663,147.32.80.9,,53,,567,4,,,Background
493,0,UDP,,147.32.86.122,,53810,147.32.80.9,,53,,224,2,,,Background
494,0,UDP,,178.162.32.115,,1107,147.32.84.59,,52996,,70,1,,,Background
495,0,UDP,,147.32.86.122,,52968,147.32.80.9,,53,,254,2,,,Background
496,0,ICMP,,147.32.84.59,,7,178.162.32.115,,7,,98,1,,,Background
497,2.76,TCP,,147.32.86.122,,40646,178.250.0.81,,80,,14405,25,,,Background
498,8.954,TCP,,118.114.170.1,,4992,147.32.84.201,,59847,,434,7,,,Background
499,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
500,0,UDP,,147.32.84.59,,52996,192.168.1.101,,44588,,70,1,,,Background
501,0.472,UDP,,147.32.84.59,,52996,178.162.32.115,,44588,,1140,16,,,Background
502,0,UDP,,147.32.84.59,,19191,178.162.32.115,,1107,,70,1,,,Background
503,0,UDP,,64.126.38.10,,53504,147.32.84.229,,13363,,137,2,,,Background
504,10.456,TCP,,89.110.199.201,,1793,147.32.84.229,,13363,,220,4,,,Background
505,0.15,UDP,,173.93.180.71,,26470,147.32.84.229,,13363,,552,3,,,Background
506,0,UDP,,62.194.47.87,,55046,147.32.84.59,,43087,,72,1,,,Background
507,0,ICMP,,147.32.84.59,,7,62.194.47.87,,7,,100,1,,,Background
508,14.532,UDP,,147.32.85.26,,63413,94.113.133.59,,53075,,4139,29,,,Background
509,0.378,UDP,,114.34.188.91,,11634,147.32.86.116,,19083,,487,3,,,Background
510,3.328,TCP,,78.149.228.23,,1181,147.32.84.229,,13363,,220,4,,,Background
511,0,UDP,,76.110.8.94,,16432,147.32.84.229,,13363,,546,3,,,Background
512,0.273,TCP,,93.14.242.7,,59460,147.32.84.229,,13363,,541,3,,,Background
513,2.909,UDP,,96.25.255.134,,21292,147.32.84.59,,43087,,144,2,,,Background
514,2.909,ICMP,,147.32.84.59,,7,96.25.255.134,,7,,200,2,,,Background
515,0,TCP,,147.32.84.134,,51641,74.125.232.216,,443,,213,2,,,LEGITIMATE
516,20.012,TCP,,147.32.84.59,,47598,66.220.151.99,,5222,,1425,7,,,Background
517,0.497,TCP,,62.203.108.224,,16747,147.32.84.229,,13363,,642,8,,,Background
518,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
519,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
520,14.101,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
521,15.118,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
522,9.804,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
523,12.663,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
524,1.845,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
525,12.409,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
526,7.129,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
527,17.427,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
528,8.898,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
529,7.722,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
530,7.195,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
531,14.526,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
532,11.113,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
533,16.854,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
534,8.594,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
535,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
536,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
537,7.286,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
538,16.75,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
539,12.515,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
540,15.046,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
541,18.109,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
542,15.834,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
543,5.159,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
544,5.128,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
545,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
546,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
547,16.042,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
548,16.811,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,7462,7,,,Botnet
549,10.738,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
550,14.234,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
551,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
552,13.447,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
553,17.235,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
554,18.459,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
555,17.945,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
556,0.171,UDP,,76.108.238.130,,44223,147.32.84.229,,13363,,563,2,,,Background
557,12.021,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
558,5.159,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
559,0,UDP,,95.67.166.159,,18498,147.32.86.116,,19083,,136,2,,,Background
560,0.001,RTCP,,200.55.250.33,,64397,147.32.84.229,,13363,,133,2,,,Background
561,2.006,UDP,,95.65.53.65,,58702,147.32.86.116,,19083,,270,4,,,Background
562,0.15,UDP,,147.32.84.59,,34059,173.20.156.166,,17759,,134,2,,,Background
563,0,UDP,,87.103.125.82,,18463,147.32.86.116,,19083,,249,2,,,Background
564,6.931,TCP,,151.31.70.9,,3221,147.32.86.116,,80,,2369,24,,,Background
565,0.323,TCP,,147.32.84.59,,56101,76.13.114.90,,80,,1509,9,,,Background
566,0,UDP,,88.103.184.157,,28225,147.32.84.229,,13363,,224,2,,,Background
567,11.92,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
568,10.463,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
569,18.864,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
570,5.785,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
571,2.77,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
572,6.904,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
573,4.433,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
574,15.373,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
575,15.533,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
576,14.226,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
577,15.823,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
578,10.447,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
579,11.641,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
580,6.836,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
581,7.599,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,3198,3,,,Botnet
582,0,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,1066,1,,,Botnet
583,9.677,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
584,6.272,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,2132,2,,,Botnet
585,11.702,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,5330,5,,,Botnet
586,11.267,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,4264,4,,,Botnet
587,16.178,ICMP,,147.32.84.165,,7,147.32.96.69,,7,,6396,6,,,Botnet
588,0,UDP,,62.28.143.10,,35362,147.32.86.116,,19083,,239,2,,,Background
589,0.015,TCP,,147.32.84.59,,61488,74.125.232.219,,80,,108,2,,,LEGITIMATE
590,0.008,TCP,,147.32.84.59,,61489,74.125.232.205,,80,,108,2,,,LEGITIMATE
591,0.1,TCP,,147.32.85.26,,49196,66.220.153.19,,80,,216,4,,,Background
592,17.78,TCP,,147.32.84.229,,13363,147.32.65.196,,28662,,220,4,,,Background
593,0.547,TCP,,147.32.84.229,,13363,147.231.120.48,,1054,,505,7,,,Background
594,0.511,TCP,,147.32.84.229,,13363,151.9.67.130,,1079,,166,3,,,Background
595,34.047,TCP,,147.32.84.229,,13363,62.98.29.73,,53195,,220,4,,,Background
596,12.853,TCP,,74.125.232.213,,443,147.32.84.59,,52640,,602,6,,,Background
597,28.176,TCP,,217.66.177.13,,9635,147.32.84.229,,13363,,601,7,,,Background
598,17.806,TCP,,147.32.84.229,,13363,87.10.0.54,,11694,,2553,19,,,Background
599,35.653,TCP,,83.29.252.188,,3228,147.32.84.229,,13363,,743,6,,,Background
600,0.001,UDP,,46.44.42.31,,37185,147.32.86.116,,19083,,479,3,,,Background
601,45.619,UDP,,147.32.84.59,,19181,89.68.56.247,,33091,,3333336,3224,,,Background
602,0.194,TCP,,89.202.125.77,,48337,147.32.84.229,,443,,412,6,,,Background
603,0,UDP,,194.105.145.69,,37668,147.32.86.116,,19083,,135,2,,,Background
604,0.152,TCP,,74.125.232.214,,443,147.32.85.36,,44565,,2383,8,,,Background
605,7.766,TCP,,147.32.84.229,,13363,213.192.19.30,,3453,,605,9,,,Background
606,1.229,TCP,,87.113.82.67,,1066,147.32.84.229,,13363,,268,4,,,Background
607,0,UDP,,147.32.84.229,,13363,82.21.42.7,,18803,,241,2,,,Background
608,5.229,UDP,,190.204.130.227,,33373,147.32.84.229,,13363,,405,6,,,Background
609,0,UDP,,147.32.84.138,,38180,147.32.80.9,,53,,214,2,,,Background
610,0.519,TCP,,196.201.51.20,,40675,147.32.84.229,,13363,,860,3,,,Background
611,21.779,TCP,,77.198.25.121,,49765,147.32.84.229,,443,,3569,25,,,Background
612,9.929,TCP,,145.53.121.249,,54375,147.32.84.229,,13363,,220,4,,,Background
613,0.001,UDP,,178.158.81.189,,14230,147.32.86.116,,19083,,491,3,,,Background
614,0.659,TCP,,86.106.248.70,,22324,147.32.84.229,,13363,,1035,4,,,Background
615,0,UDP,,62.28.143.10,,30533,147.32.86.116,,19083,,243,2,,,Background
616,36.659,UDP,,188.231.162.84,,38300,147.32.86.116,,19083,,543,8,,,Background
